...-юнкер -  сложных слов {} 	 type:NAN
створка -  переносного зеркала {} 	 type:NAN
створка - складного  зеркала {} 	 type:ANN 
створка - переносного складного  {} 	 type:AAN 
створка - переносного  ширмы {} 	 type:ANN 
стебель -  травянистого растения {} 	 type:NAN
стебель -  различных частей {} 	 type:NAN
стебель - различных  предметов {} 	 type:ANN 
стеблевание - Появление у корнеплодов {Появление} 	 type:NPN
стегно -  от таза {} 	 type:NPN
стегно -  коленного сгиба {} 	 type:NAN
стеклильщик - Рабочий кожевенного производства {Рабочий} 	 type:NAN
стекловар - Рабочий стекольной промышленности {Рабочий} 	 type:NAN
стекловарение - Приготовление стеклянной массы {Приготовление} 	 type:NAN
стеклограф - Прибор для печатания {Прибор} 	 type:NPN
стеклография - Воспроизведение машинописного текста {Воспроизведение} 	 type:NAN
стеклодел - Рабочий стекольной промышленности {Рабочий} 	 type:NAN
стеклоочиститель - Приспособление для очистки {Приспособление} 	 type:NPN
стельность - Состояние стельной (коровы {Состояние} 	 type:NAN
стена -  для поддержания {} 	 type:NPN
стена -  для разделения {} 	 type:NPN
стена -  на части {} 	 type:NPN
стена -  (из камня {} 	 type:NPN
стена -  п непосредственной {} 	 type:NNA 
стена -  непосредственной близости {} 	 type:NAN
стена -  к какому {} 	 type:NPN
стенограмма - запись устной речи {запись} 	 type:NAN
стенография - Способ быстрой записи {Способ} 	 type:NAN
стенолаз - Птица отряда воробьиных {Птица} 	 type:NNA 
стереография - изображение геометрических тел {изображение} 	 type:NAN
стереометрия - Раздел элементарной геометрии {Раздел} 	 type:NAN
стержень - Предмет удлиненной формы {Предмет} 	 type:NAN
стерлинг - стандарт пробы английских {стандарт} 	 type:NNA 
стилобат -  ступенчатого цоколя {} 	 type:NAN
стилобат - ступенчатого  здания {} 	 type:ANN 
стиль - Совокупность характерных признаков {Совокупность} 	 type:NAN
стихия - основных элементов природы {элементов} 	 type:ANN 
стлань - слоем на поверхности {слоем} 	 type:NPN
стланье - первичной обработки льна {обработки} 	 type:ANN 
стогометатель - машина для укладывания {машина} 	 type:NPN
стойка - Положение тела стоящего {Положение} 	 type:NNA 
столбец - Ряд коротких строк {Ряд} 	 type:NAN
столовая - комната общественного питания {комната} 	 type:NAN
стоматит - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
стопа -  от щиколотки {} 	 type:NPN
стопа - Совокупность предметов положенных {Совокупность} 	 type:NNA 
стопа - сосуд для вина {сосуд} 	 type:NPN
стопка - стаканчик для вина {стаканчик} 	 type:NPN
стопор - Приспособление для остановки {Приспособление} 	 type:NPN
страдательность - Способность определенных форм {Способность} 	 type:NAN
стратегия - Искусство ведения крупных {Искусство} 	 type:NNA 
стратегия - Искусство руководства общественной {Искусство} 	 type:NNA 
стратиграфия - Раздел исторической геологии {Раздел} 	 type:NAN
стратисфера -  земной коры {} 	 type:NAN
стратисфера -  горных пород {} 	 type:NAN
стратисфера - осадочных  пород {} 	 type:ANN 
стратисфера - горных осадочных  {} 	 type:AAN 
стратостат - Аэростат для подъема {Аэростат} 	 type:NPN
страх - Состояние сильной тревоги {Состояние} 	 type:NAN
стрежень - Полоса речного потока {Полоса} 	 type:NAN
стрелкование - Появление у растения {Появление} 	 type:NPN
стремя - кожаных парных петель {петель} 	 type:AAN 
стрептококки - бактерий шаровидной формы {бактерий} 	 type:NAN
строевик - Военнослужащий строевых частей {Военнослужащий} 	 type:NAN
строй - боевых Ряд предметов {Ряд} 	 type:ANN 
струг - инструмент для строгания {инструмент} 	 type:NPN
струг - столярных различных инструмент {инструмент} 	 type:AAN 
структурность - Наличие определенной структуры {Наличие} 	 type:NAN
струя - поток текущей воды {поток} 	 type:NAN
струя - поток сыпучего вещества {поток} 	 type:NAN
стук - звук от удара {звук} 	 type:NPN
стукалка - карточной азартной игры {игры} 	 type:AAN 
ступень -  горизонтальных выступов {} 	 type:NAN
ступень -  на наклонной {} 	 type:NPN
ступень -  отвесной поверхности {} 	 type:NAN
ступень -  музыкального звукоряда {} 	 type:NAN
ступень - музыкального  гаммы {} 	 type:ANN 
ступица -  для насадки {} 	 type:NPN
ступица -  для спиц {} 	 type:NPN
стыд - Чувство сильного смущения {Чувство} 	 type:NAN
стыд - Чувство моральной ответственности {Чувство} 	 type:NAN
субретка - амплуа старинных комедий {амплуа} 	 type:NAN
субтропики - зоны земного шара {зоны} 	 type:NAN
суверен - Носитель верховной власти {Носитель} 	 type:NAN
суворовец - Воспитанник Суворовского училища {Воспитанник} 	 type:NAN
судебник - Собрание законов правовых {Собрание} 	 type:NNA 
судимость -  за кем {} 	 type:NPN
судно - Сосуд для испражнений {Сосуд} 	 type:NPN
судоподъемник - Сооружение для подъема {Сооружение} 	 type:NPN
судопроизводство - Деятельность судебных органов {Деятельность} 	 type:NAN
судостроение - Отрасль тяжелой промышленности {Отрасль} 	 type:NAN
суждение - Мнение о чем {Мнение} 	 type:NPN
суженая - судьбой в жены {судьбой} 	 type:NPN
сук - бокового отросток ствола {отросток} 	 type:ANN 
сука - Самка домашней собаки {Самка} 	 type:NAN
суккуленты - Растения сухих мест {Растения} 	 type:NAN
сулема - порошок хлористой ртути {порошок} 	 type:NAN
султан - Титул верховного правителя {Титул} 	 type:NAN
сульфаты - Соли серной кислоты {Соли} 	 type:NAN
сульфиты - Соли сернистой кислоты {Соли} 	 type:NAN
сумка - Изделие из ткани {Изделие} 	 type:NPN
сумматор - узел арифметического устройства {узел} 	 type:NAN
суннизм - шиизмом основных направлений {шиизмом} 	 type:NAN
супник","супница - Миска для супа {Миска} 	 type:NPN
супонь - Ремень для стягивания {Ремень} 	 type:NPN
супоросность - Состояние супоросной свиньи {Состояние} 	 type:NAN
суппорт -  токарного станка {} 	 type:NAN
суппорт -  для закрепления {} 	 type:NPN
суппорт -  перемещения режущего {} 	 type:NNA 
суппорт -  режущего инструмента {} 	 type:NAN
супрематизм - абстрактного русского искусства {искусства} 	 type:AAN 
супрематизм - абстрактного искусства начала {искусства} 	 type:ANN 
сурдина - Приспособление для приглушения {Приспособление} 	 type:NPN
сутана - одежда католического духовенства {одежда} 	 type:NAN
сухарь - кусок хлеба сухого {кусок} 	 type:NNA 
сухомятка - еда без чего {еда} 	 type:NPN
сухопарник -  парового котла {} 	 type:NAN
сухопарник -  для отделения {} 	 type:NPN
сухопарник -  от пара {} 	 type:NPN
сухоядение - Употребление скудной пищи {Употребление} 	 type:NAN
сучкорез","сучкорезка - Приспособление для срезания {Приспособление} 	 type:NPN
суягность - Состояние суягной овцы {Состояние} 	 type:NAN
сходка - Собрание членов сельской {Собрание} 	 type:NNA 
схоластика - направление средневековой философии {направление} 	 type:NAN
счастье - Состояние высшей удовлетворенности {Состояние} 	 type:NAN
счищалка - Приспособление для счистки {Приспособление} 	 type:NPN
съезжая - Помещение для арестованных {Помещение} 	 type:NPN
съемник - Приспособление для снимания {Приспособление} 	 type:NPN
сырник - Кушанье из творога {Кушанье} 	 type:NPN
сыродел - Специалист по сыроделию {Специалист} 	 type:NPN
сычуг - отделов желудка жвачных {отделов} 	 type:NNA 
сыщик - агент сыскной полиции {агент} 	 type:NAN
табакерка - Коробочка для табака {Коробочка} 	 type:NPN
табаководство - Отрасль сельского хозяйства {Отрасль} 	 type:NAN
таблица - Перечень цифровых данных {Перечень} 	 type:NAN
табурет - мебели для сидения {мебели} 	 type:NPN
тавлинка - табакерка из дерева {табакерка} 	 type:NPN
таз -  (у животных {} 	 type:NPN
таз -  для позвоночника {} 	 type:NPN
тайм -  спортивной игры {} 	 type:NAN
тайм -  по времени {} 	 type:NPN
таксатор - Специалист по таксации {Специалист} 	 type:NPN
такси - Автомобиль для перевозки {Автомобиль} 	 type:NPN
таксофон - аппарат общего пользования {аппарат} 	 type:NAN
тактика -  военного искусства {} 	 type:NAN
тактика -  по теории {} 	 type:NPN
тактика -  способов общественной {} 	 type:NNA 
тактика -  политической борьбы {} 	 type:NAN
тактика - общественной  борьбы {} 	 type:ANN 
тактика - политической общественной  {} 	 type:AAN 
тактика - политической  действий {} 	 type:ANN 
такыры - глинистых плоских понижения {понижения} 	 type:AAN 
талия - Комплект игральных карт {Комплект} 	 type:NAN
талия -  от подмышек {} 	 type:NPN
талия -  до бедер {} 	 type:NPN
талреп - Приспособление для натягивания {Приспособление} 	 type:NPN
тальма - накидка без рукавов {накидка} 	 type:NPN
таможенник - Служащий таможни таможенной {Служащий} 	 type:NNA 
тампон - Кусочек стерильной марли {Кусочек} 	 type:NAN
тангенс - тригонометрических функций угла {функций} 	 type:ANN 
танго - танец четырехдольного размера {танец} 	 type:NAN
тандем - Расположение однородных машин {Расположение} 	 type:NAN
танкер - судно для перевозки {судно} 	 type:NPN
танкист - Военнослужащий танковых войск {Военнослужащий} 	 type:NAN
танкостроение - Отрасли оборонной промышленности {Отрасли} 	 type:NAN
тантал - Герой древнегреческой мифологии {Герой} 	 type:NAN
татарщина - Период монголо-татарского ига {Период} 	 type:NAN
тахикардия - Увеличение частоты сердечных {Увеличение} 	 type:NNA 
тахометр - Прибор для измерения {Прибор} 	 type:NPN
тахта - диван без спинки {диван} 	 type:NPN
тачалка - Машина для брошюровки {Машина} 	 type:NPN
твердость - Сопротивление твердого тела {Сопротивление} 	 type:NAN
твин - ткань саржевого переплетения {ткань} 	 type:NAN
театрализация - Переработка литературного произведения {Переработка} 	 type:NAN
театральность - Совокупность характерных свойств {Совокупность} 	 type:NAN
тевтонец - Рыцарь Тевтонского ордена {Рыцарь} 	 type:NAN
тевтоны - племена германского происхождения {племена} 	 type:NAN
тезоименитство - Именины высокопоставленного лица {Именины} 	 type:NAN
текинцы - туркменских крупных племен {племен} 	 type:AAN 
текстильщик - Работник текстильной промышленности {Работник} 	 type:NAN
текстолог - Специалист по текстологии {Специалист} 	 type:NPN
текстура - Особенности строения твердого {Особенности} 	 type:NNA 
телега - повозка для перевозки {повозка} 	 type:NPN
телекс - сеть абонентского телеграфирования {сеть} 	 type:NAN
теленомус - насекомое вредителей сельскохозяйственных {насекомое} 	 type:NNA 
телепередатчик - Передатчик телевизионных сигналов {Передатчик} 	 type:NAN
телескоп - прибор для наблюдения {прибор} 	 type:NPN
телескопия - Наблюдение небесных светил {Наблюдение} 	 type:NAN
телефонист - Работник телефонной станции {Работник} 	 type:NAN
телка - Детеныш (женского пола {Детеныш} 	 type:NAN
телятник - Хлев для телят {Хлев} 	 type:NPN
тема - Предмет разговора беседы {Предмет} 	 type:NNA 
темляк - Петля из ремня {Петля} 	 type:NPN
темп - Степень быстроты мерных {Степень} 	 type:NNA 
темп - музыкального Степень быстроты {Степень} 	 type:ANN 
темперамент - Особенности психического склада {Особенности} 	 type:NAN
температура - Степень теплоты человеческого {Степень} 	 type:NNA 
тендер - Вагон специальной конструкции {Вагон} 	 type:NAN
тенета - Сеть для ловли {Сеть} 	 type:NPN
тенорок - голос высокого тембра {голос} 	 type:NAN
тень - отражение на чем {отражение} 	 type:NPN
тень - отражение внутреннего состояния {отражение} 	 type:NAN
теолог - Специалист по теологии {Специалист} 	 type:NPN
теология - Совокупность церковных учений {Совокупность} 	 type:NAN
теория - обобщение опыта общественной {обобщение} 	 type:NNA 
теплица - помещение для выращивания {помещение} 	 type:NPN
теплоизоляция - Защита различных сооружений {Защита} 	 type:NAN
тепломер - Счетчик для определения {Счетчик} 	 type:NPN
теплопродукция - Преобразование химической энергии {Преобразование} 	 type:NAN
теплофикация - снабжение жилых домов {снабжение} 	 type:NAN
теплоцентраль - установки центрального теплоснабжения {установки} 	 type:NAN
тепляк - помещение для содержания {помещение} 	 type:NPN
терапия - Лечение внутренних болезней {Лечение} 	 type:NAN
терка - Предмет кухонного обихода {Предмет} 	 type:NAN
термиты - Отряд насекомых жарких {Отряд} 	 type:NNA 
термометр - Прибор для измерения {Прибор} 	 type:NPN
термос - Сосуд особого устройства {Сосуд} 	 type:NAN
термостат - Прибор для поддержания {Прибор} 	 type:NPN
террарий","террариум - Помещение для содержания {Помещение} 	 type:NPN
терриконик","террикон - отвал пустой породы {отвал} 	 type:NAN
территория - пространство земли внутренних {пространство} 	 type:NNA 
теснение - Ощущение болезненного давления {Ощущение} 	 type:NAN
тет-а-тет - глазу на глаз {глазу} 	 type:NPN
тетерев - птица отряда куриных {птица} 	 type:NNA 
техник - Специалист в какой {Специалист} 	 type:NPN
техника - Совокупность профессиональных приемов {Совокупность} 	 type:NAN
технократия - Слой высококвалифицированных специалистов {Слой} 	 type:NAN
технолог - Специалист по технологии {Специалист} 	 type:NPN
технология - производственных Совокупность операций {Совокупность} 	 type:ANN 
течка - Период половой активности {Период} 	 type:NAN
тиара - убор папы римского {убор} 	 type:NNA 
тиара - жрецов убор папы {убор} 	 type:ANN 
тигролов - Охотник на тигров {Охотник} 	 type:NPN
тимпан - инструмент (род медных {инструмент} 	 type:NNA 
тинктура - Настой лекарственного вещества {Настой} 	 type:NAN
типаж - Совокупность признаков характерных {Совокупность} 	 type:NNA 
типизация - Подведение под какой {Подведение} 	 type:NPN
тиски - приспособление для зажимания {приспособление} 	 type:NPN
тиснение - Способ художественной обработки {Способ} 	 type:NAN
титрование - Прием химического анализа {Прием} 	 type:NAN
тиун - лиц на Руси {лиц} 	 type:NPN
тиф - инфекционных острых заболеваний {заболеваний} 	 type:AAN 
токката - пьеса для фортепьяно {пьеса} 	 type:NPN
токосъемник - Устройство для снимания {Устройство} 	 type:NPN
токсиколог - Специалист по токсикологии {Специалист} 	 type:NPN
толпа - скопление животных птиц {скопление} 	 type:NAN
толстовство - течение в России {течение} 	 type:NPN
толщина - Величина поперечного сечения {Величина} 	 type:NAN
толщинка - Подкладка для придания {Подкладка} 	 type:NPN
том -  (в каком {} 	 type:NPN
тоннаж - Объем внутренних помещений {Объем} 	 type:NAN
топаз - Минерал различных цветов {Минерал} 	 type:NAN
топограф - Специалист по топографии {Специалист} 	 type:NPN
топонимика - Совокупность географических названий {Совокупность} 	 type:NAN
топчан - деревянной кровати койки {кровати} 	 type:ANN 
торгпред - представитель социалистического государства {представитель} 	 type:NAN
тори - партия в Англии {партия} 	 type:NPN
торкретирование - Нанесение на какую {Нанесение} 	 type:NPN
тормоз - Устройство для замедления {Устройство} 	 type:NPN
торпеда - снаряд сигарообразной формы {снаряд} 	 type:NAN
торпедник - Военнослужащий торпедных катеров {Военнослужащий} 	 type:NAN
точилка - Инструмент для точки {Инструмент} 	 type:NPN
тра'нспорт - Отрасль народного хозяйства {Отрасль} 	 type:NAN
травник - Настойка на какой {Настойка} 	 type:NPN
трак - Звено гусеничного хода {Звено} 	 type:NAN
тракторизация - Внедрение тракторов тракторной {Внедрение} 	 type:NNA 
транзистор - прибор для усиления {прибор} 	 type:NPN
трансплантация - лечебной Пересадка части {Пересадка} 	 type:ANN 
транспортер - Устройство для транспортировки {Устройство} 	 type:NPN
транссудат - Жидкость невоспалительного характера {Жидкость} 	 type:NAN
трансформатор - Устройство для преобразования {Устройство} 	 type:NPN
трансформатор - Устройство для преобразования {Устройство} 	 type:NPN
трапеза - стол для приема {стол} 	 type:NPN
трапеза - стол для еды {стол} 	 type:NPN
трас - порода из группы {порода} 	 type:NPN
траурница - бабочка фиолетово цвета {бабочка} 	 type:NAN
трафарет - пластинка из металла {пластинка} 	 type:NPN
трахеит - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
тред-юнион - союза в Великобритании {союза} 	 type:NPN
трек - Сооружение для тренировок {Сооружение} 	 type:NPN
трель - дорога для трелевки {дорога} 	 type:NPN
тремолит - Минерал белого цвета {Минерал} 	 type:NAN
тренажер - устройство для приобретения {устройство} 	 type:NPN
тренер - Специалист в каком {Специалист} 	 type:NPN
трепалка - Орудие для трепания {Орудие} 	 type:NPN
трепан - инструмент для сверления {инструмент} 	 type:NPN
треска - рыба северных морей {рыба} 	 type:NAN
триангулятор - Специалист по триангуляции {Специалист} 	 type:NPN
трибун - должностных различных лиц {лиц} 	 type:AAN 
трибуна - Возвышение для выступления {Возвышение} 	 type:NPN
трибунал - орган судьи судебных {орган} 	 type:NNA 
триер - машина для очистки {машина} 	 type:NPN
тризна -  похоронного обряда {} 	 type:NAN
тризна -  древних славян {} 	 type:NAN
тризна -  из жертвоприношений {} 	 type:NPN
тризна -  жертвоприношений военных {} 	 type:NNA 
тризна -  военных игр {} 	 type:NAN
тризна - военных  состязаний {} 	 type:ANN 
тризна -  поминального пиршества {} 	 type:NAN
тризна -  после похорон {} 	 type:NPN
трико - ткань узорчатого переплетения {ткань} 	 type:NAN
трикотажник - Работник трикотажного производства {Работник} 	 type:NAN
трио - музыкального произведение (вальса {произведение} 	 type:ANN 
трипсин - Фермент сока поджелудочной {Фермент} 	 type:NNA 
трог - долина корытообразной формы {долина} 	 type:NAN
троица - догматов христианской религии {догматов} 	 type:NAN
тройственность - Наличие тройного состава {Наличие} 	 type:NAN
трок - ремень для укрепления {ремень} 	 type:NPN
тропик - кругов на поверхности {кругов} 	 type:NPN
тропосфера - основной слой атмосферы {слой} 	 type:ANN 
трубопровод - Сооружение из труб {Сооружение} 	 type:NPN
труборез - инструмент для резки {инструмент} 	 type:NPN
трудотерапия - Использование трудовых процессов {Использование} 	 type:NAN
трудоустройство - Система организационно мероприятий {Система} 	 type:NAN
трынка - карточной азартной игры {игры} 	 type:AAN 
трясогузка - птица отряда воробьиных {птица} 	 type:NNA 
туальденор - ткань серого цвета {ткань} 	 type:NAN
тузлук - Раствор поваренной соли {Раствор} 	 type:NAN
тузлукование - Обработка кожевенного сырья {Обработка} 	 type:NAN
тулья -  (без околыша {} 	 type:NPN
тумба - столбик у тротуара {столбик} 	 type:NPN
тупица - человек тяжелого топора {человек} 	 type:NAN
тупоумие - Ограниченность умственных способностей {Ограниченность} 	 type:NAN
тур - корзина без дна {корзина} 	 type:NPN
турбогенератор - Генератор электрической энергии {Генератор} 	 type:NAN
турель - Станок для пулемета {Станок} 	 type:NPN
турмалин - Минерал кристаллического строения {Минерал} 	 type:NAN
турсук - мешок для кумыса {мешок} 	 type:NPN
туф - Группа горных пород {Группа} 	 type:NAN
туша - тело крупного животного {тело} 	 type:NAN
тушь - краска специального приготовления {краска} 	 type:NAN
тыл -  позади линии {} 	 type:NPN
тыл -  войсковых частей {} 	 type:NAN
тыл - вспомогательных  частей {} 	 type:ANN 
тыл - войсковых вспомогательных  {} 	 type:AAN 
тыл -  соединений расположенных {} 	 type:NNA 
тыл -  для жизни {} 	 type:NPN
тысяцкий - Начальник военного ополчения {Начальник} 	 type:NAN
тычинка - орган размножения цветковых {орган} 	 type:NNA 
тюбик - трубочка из металла {трубочка} 	 type:NPN
тюник","тюника -  женской юбки {} 	 type:NAN
тюник","тюника - двойной  юбки {} 	 type:ANN 
тюник","тюника - женской двойной  {} 	 type:AAN 
тюрколог - Специалист по тюркологии {Специалист} 	 type:NPN
тюркология - Совокупность гуманитарных наук {Совокупность} 	 type:NAN
тяжеловоз - пород рабочих лошадей {пород} 	 type:NAN
тяжесть - Проявление взаимного тяготения {Проявление} 	 type:NAN
тяпка - Орудие для рубки {Орудие} 	 type:NPN
тяпка - Орудие для обработки {Орудие} 	 type:NPN
у - буквы русского алфавита {буквы} 	 type:NAN
убойность - Сила убойного действия {Сила} 	 type:NAN
увальность - Свойство парусного судна {Свойство} 	 type:NAN
уверенность - Убежденность в чем {Убежденность} 	 type:NPN
увечье - повреждение (от удара {повреждение} 	 type:NPN
увраж - издание большого формата {издание} 	 type:NAN
углеводороды - Класс органических соединений {Класс} 	 type:NAN
углеводы - группа органических соединений {группа} 	 type:NAN
угледобыча - Добыча каменного угля {Добыча} 	 type:NAN
углежжение - Получение древесного угля {Получение} 	 type:NAN
угленосность - Концентрация угольного вещества {Концентрация} 	 type:NAN
углеобразование - Процесс образования угольных {Процесс} 	 type:NNA 
углеподатчик - Механизм для подачи {Механизм} 	 type:NPN
угломер - Прибор для измерения {Прибор} 	 type:NPN
угол -  от друга {} 	 type:NPN
угол -  для измерения {} 	 type:NPN
угол -  для кого {} 	 type:NPN
угол -  в городе {} 	 type:NPN
угол -  п карточных {} 	 type:NNA 
угольник - инструмент для проверки {инструмент} 	 type:NPN
угольщик - Работник угольной промышленности {Работник} 	 type:NAN
удавка - Петля для удушения {Петля} 	 type:NPN
ударник - Наименование передового работника {Наименование} 	 type:NAN
ударник -  затвора стрелкового {} 	 type:NNA 
ударник -  стрелкового оружия {} 	 type:NAN
ударник -  для разбивания {} 	 type:NPN
ударник -  для извлечения {} 	 type:NPN
ударник -  воинской части {} 	 type:NAN
ударник -  части ударной {} 	 type:NNA 
ударник -  войсковой группы {} 	 type:NAN
ударник - ударной  группы {} 	 type:ANN 
ударник - войсковой ударной  {} 	 type:AAN 
удел - владение на Руси {владение} 	 type:NPN
удила -  конской сбруи {} 	 type:NAN
удила -  железных стержней {} 	 type:NAN
узда -  упряжных животных {} 	 type:NAN
узда -  для управления {} 	 type:NPN
указ - Распоряжение верховного органа {Распоряжение} 	 type:NAN
уклад - порядок в организации {порядок} 	 type:NPN
уключина - Приспособление для укрепления {Приспособление} 	 type:NPN
ультиматизм - течение в РСДРП {течение} 	 type:NPN
ум - интеллектуальных умственных способность {способность} 	 type:AAN 
уморение - Обработка волоса меховых {Обработка} 	 type:NNA 
униат - Последователь церковной унии {Последователь} 	 type:NAN
унитаз - Раковина для стока {Раковина} 	 type:NPN
упорство - стремление к чему {стремление} 	 type:NPN
уравниловка - уравнение в чем {уравнение} 	 type:NPN
урду - официальных язык Индии {язык} 	 type:ANN 
уретроскоп - прибор для исследования {прибор} 	 type:NPN
уретроскопия - Метод исследования мочеиспускательного {Метод} 	 type:NNA 
урильник - горшок для мочи {горшок} 	 type:NPN
урна - Сосуд для хранения {Сосуд} 	 type:NPN
уровнемер - Прибор для измерения {Прибор} 	 type:NPN
урод - Человек с какими {Человек} 	 type:NPN
урод - безобразной некрасивой Человек {Человек} 	 type:AAN 
уротропин - препарат антисептического действия {препарат} 	 type:NAN
усадьба - Совокупность строений (жилого {Совокупность} 	 type:NNA 
устремленность - Направленность к какой {Направленность} 	 type:NPN
утварь - Совокупность предметов необходимых {Совокупность} 	 type:NNA 
утеплитель - Приспособление для утепления {Приспособление} 	 type:NPN
утильцех - Цех по утилизации {Цех} 	 type:NPN
утиральник - Полотенце для утирания {Полотенце} 	 type:NPN
утопизм - Построение планов социального {Построение} 	 type:NNA 
утор - Нарезка для вставки {Нарезка} 	 type:NPN
утренник - мороз до восхода {мороз} 	 type:NPN
утреня - служб у христиан {служб} 	 type:NPN
утро -  до обеда {} 	 type:NPN
утруска - Уменьшение веса сыпучих {Уменьшение} 	 type:NNA 
утюг - прибор для глажения {прибор} 	 type:NPN
ухищрение - прием для достижения {прием} 	 type:NPN
участок -  земельной площади {} 	 type:NAN
участок -  с какой {} 	 type:NPN
участок -  какого войскового {} 	 type:NNA 
участок -  войскового соединения {} 	 type:NAN
участок -  с какой {} 	 type:NPN
участок -  по какому {} 	 type:NPN
участок -  дореволюционной России {} 	 type:NAN
учуг - Устройство для задержания {Устройство} 	 type:NPN
фа - звук музыкальной гаммы {звук} 	 type:NAN
фабзавуч - Школа фабрично-заводского ученичества {Школа} 	 type:NAN
фабра - Краска для чернения {Краска} 	 type:NPN
фабрика-кухня - предприятие общественного питания {предприятие} 	 type:NAN
фаворит - Любимец какого высокопоставленного {Любимец} 	 type:NNA 
фагот - инструмент низкого тембра {инструмент} 	 type:NAN
фазан - птица отряда куриных {птица} 	 type:NNA 
фазановые - птиц отряда куриных {птиц} 	 type:NNA 
фазометр - Прибор для измерения {Прибор} 	 type:NPN
фазотрон - Установка для ускорения {Установка} 	 type:NPN
фактура - Своеобразие художественной техники {Своеобразие} 	 type:NAN
фал - Снасть для подъема {Снасть} 	 type:NPN
фальстарт -  из участников {} 	 type:NPN
фальцет - звук певческого голоса {звук} 	 type:NAN
фанатик - Человек исступленной религиозности {Человек} 	 type:NAN
фант - Предмет для жеребьевки {Предмет} 	 type:NPN
фанфара - инструмент род удлиненной {инструмент} 	 type:NNA 
фарада - Единица электрической емкости {Единица} 	 type:NAN
фарватер -  водного пространства {} 	 type:NAN
фарватер -  для прохода {} 	 type:NPN
фарингит - Воспаление слизистой оболочки {Воспаление} 	 type:NAN
фарисей - Представитель общественно течения {Представитель} 	 type:NAN
фармаколог - Специалист по фармакологии {Специалист} 	 type:NPN
фармакопея - свод обязательных правил {свод} 	 type:NAN
фармация - Комплекс научно дисциплин {Комплекс} 	 type:NAN
фарс - народного западноевропейского театра {театра} 	 type:AAN 
фасад -  из сторон {} 	 type:NPN
фаска -  на каком {} 	 type:NPN
фата - голову из кисеи {голову} 	 type:NPN
фаунистика - Раздел зоологической географии {Раздел} 	 type:NAN
февраль - месяц календарного года {месяц} 	 type:NAN
федерализация - Введение федеративного устройства {Введение} 	 type:NAN
федерализм - Принцип государственного устройства {Принцип} 	 type:NAN
феерия - Жанр театральных представлений {Жанр} 	 type:NAN
фелюга - судно прибрежного плавания {судно} 	 type:NAN
феминизация - Развитие у особи {Развитие} 	 type:NPN
фен - Прибор для сушки {Прибор} 	 type:NPN
феникс - птица в старости {птица} 	 type:NPN
фенолог - Специалист по фенологии {Специалист} 	 type:NPN
феноменология - идеалистической философии Гегеля {философии} 	 type:ANN 
феодал - Представитель господствующего класса {Представитель} 	 type:NAN
ферромагнетизм - Совокупность магнитных явлений {Совокупность} 	 type:NAN
феска","фес - шапочка из фетра {шапочка} 	 type:NPN
фетиш - предмет слепого поклонения {предмет} 	 type:NAN
фетишизм - Культ неодушевленных предметов {Культ} 	 type:NAN
фетр - войлок высшего сорта {войлок} 	 type:NAN
фехраль - сплав из железа {сплав} 	 type:NPN
фиакр - экипаж в городах {экипаж} 	 type:NPN
фигаро - женской свободной кофточки {кофточки} 	 type:AAN 
физиогномика","физиономика - Искусство определения внутреннего {Искусство} 	 type:NNA 
физиолог - Специалист по физиологии {Специалист} 	 type:NPN
фиксатив - Раствор бесцветной смолы {Раствор} 	 type:NAN
фиксатуар - Помада для приглаживания {Помада} 	 type:NPN
филе - Мясо высшего сорта {Мясо} 	 type:NAN
филогенез - Процесс исторического развития {Процесс} 	 type:NAN
филокартия - Коллекционирование художественных открыток {Коллекционирование} 	 type:NAN
филолог - Специалист по филологии {Специалист} 	 type:NPN
филология - Совокупность гуманитарных наук {Совокупность} 	 type:NAN
философ - Специалист по философии {Специалист} 	 type:NPN
филофония - Коллекционирование звукозаписей (музыкальных {Коллекционирование} 	 type:NNA 
фильмоскоп - Аппарат для рассматривания {Аппарат} 	 type:NPN
фимиам - вещество для курения {вещество} 	 type:NPN
финансист - Специалист по теории {Специалист} 	 type:NPN
финик - Плод финиковой пальмы {Плод} 	 type:NAN
финиш -  спортивного состязания {} 	 type:NAN
фита - буквы русского алфавита {буквы} 	 type:NAN
фитинг - наименование соединительных деталей {наименование} 	 type:NAN
фитопланктон - Совокупность микроскопических растений {Совокупность} 	 type:NAN
фитотрон - Камера для выращивания {Камера} 	 type:NPN
флагшток - Шест для подъема {Шест} 	 type:NPN
флажолет - музыкальных струнных инструмент {инструмент} 	 type:AAN 
фланец -  плоского кольца {} 	 type:NAN
фланец -  для болтов {} 	 type:NPN
фланец -  металлического листа {} 	 type:NAN
фланк - участок крепостной ограды {участок} 	 type:NAN
флегматик - Человек флегмагического темперамента {Человек} 	 type:NAN
